USERID	RST
92595	0.010449438
4572	0.022990525
64470	0.03656726
68958	0.075412355
8839	0.0065709506
15106	0.04899377
28227	0.04373341
76977	0.039258875
87072	0.05687751
40428	0.045257997
88271	0.045257997
46501	0.033448234
83325	0.03325193
66548	0.15245411
20169	0.03280819
72567	0.10776576
15100	0.04575501
88834	0.042162467
43478	0.017431324
50283	0.089735866
54729	0.089735866
51280	0.03843579
5185	0.008088537
29181	0.060441952
36725	0.033653446
6332	0.0090531465
43184	0.0090531465
43492	0.0090531465
78130	0.0090531465
39970	0.0706004
26707	0.021257037
95747	0.021257037
32000	0.100419044
29563	0.028106553
1214	0.10445147
95532	0.05890666
30997	0.04637736
41483	0.015077825
91485	0.012698707
34268	0.0069737905
68362	0.011451202
51303	0.015714504
23150	0.0355936
72173	0.037288114
78361	0.012714326
14681	0.01235239
54870	0.012183643
78692	0.012798964
82177	0.054930184
91667	0.013028447
97707	0.033125427
33785	0.033902053
40002	0.023326619
68601	0.059790805
69208	0.058620967
20045	0.018752072
35513	0.018752072
32488	0.059403133
92264	0.024884662
97315	0.024884662
97138	0.0099659115
56741	0.056759525
56468	0.0843838
30377	0.013797038
75689	0.0132602295
5138	0.018182665
85578	0.02596844
55380	0.053276584
3580	0.042798515
10591	0.040751114
88829	0.020013979
70378	0.0014482932
90	0.08008232
93750	0.009128027
65453	0.005919273
61737	0.0004491172
28911	0.004912496
92138	0.0036727376
10685	0.021155741
33571	0.002421097
49343	0.080783136
4517	0.0018821877
53438	0.011496795
99859	0.059221473
32053	0.0042750086
16232	0.0016104364
22891	0.011842938
74363	0.009154965
94834	0.11869999
65943	0.024945466
13210	0.023940274
68229	0.03288034
48566	0.04361943
65898	0.084418684
30761	0.012333115
16577	0.03947669
2199	0.0067313495
48444	0.03757084
6383	0.0049302196
25720	0.07006243
48748	0.008820384
32834	0.015616269
95341	0.0061003575
11303	0.17512481
93680	0.032494854
75640	0.001403987
21824	0.0049825865
87863	0.006766334
91529	0.00938729
83492	0.21791653
31268	0.013156
29456	0.0060859732
9701	0.0065088687
65824	0.01450161
36430	0.007454721
79898	0.01883228
45378	0.13921295
78550	0.042624068
36893	0.0009931518
75895	0.0008986532
88606	0.0035577926
7950	0.0021942589
8	0.035371687
83536	0.0054385373
12369	0.0013053108
75596	0.0057296217
41788	0.006739864
80986	0.015510958
13796	0.041684035
90765	0.01944023
33061	0.007417436
40589	0.07285367
48944	0.0073364307
60974	0.21708076
25143	0.015077444
49038	0.13006018
11531	0.007278479
69194	0.0020360597
96410	0.022797802
37292	0.024684604
11498	0.015125692
21027	0.0065175793
43287	0.023807708
35842	0.03196894
70508	0.07171825
58516	0.0013471491
7429	0.0036004728
48060	0.06212757
76002	0.011393004
36240	0.03317779
82972	0.1952151
70829	0.0305565
77370	0.05498442
79159	0.026154276
99917	0.008832073
96415	0.016562192
64747	0.0052353414
59205	0.0020674653
42001	0.034584288
94042	0.0034856
67719	0.018289916
36941	0.0055021564
19611	0.0017414694
53929	0.00035526635
64935	0.0016045201
62928	0.0030631227
44644	0.012206367
2165	0.0041521173
2750	0.00074212975
35075	0.03759679
68184	0.02668922
92660	0.02500582
48242	0.0057850657
41021	0.046787854
56158	0.02679274
36729	0.00323517
53368	0.0134336315
16696	0.003328843
39160	0.014447024
57162	0.07650753
94709	0.08363349
99444	0.039492343
65067	0.091912456
76859	0.007882843
46875	0.004766386
82437	0.0023849779
11550	0.0031554804
69406	0.058424782
48770	0.34196106
77105	0.0053939656
65668	0.006258736
51565	0.0055552595
12791	0.0046641286
56302	0.27488756
10490	0.008514008
77007	0.0046415376
37917	0.018145183
60045	0.06876596
29380	0.18228306
73443	0.012181445
94660	0.058858134
71287	0.048878912
31758	0.047588922
94922	0.024045965
28389	0.03194508
21535	0.042688426
35849	0.05116878
9438	0.0004532039
49102	0.013443626
26352	0.021841016
90045	0.048344802
13997	0.015119817
11701	0.13106607
3029	0.25093716
62771	0.0005804664
96766	0.0041595786
38961	0.004948937
66825	0.017582566
61841	0.0009638884
96999	0.011687202
22004	0.021866575
89338	0.0010182011
88454	0.0042546033
61027	0.014291014
94073	0.0034802328
28952	0.0018139413
76570	0.030595433
11870	0.0015590994
666	0.002777172
11447	0.001510753
68500	0.003963025
42725	0.0072143255
2543	0.0059786183
74224	0.002021627
98754	0.010756772
39649	0.0019580855
49388	0.032588497
24189	0.0056605334
28125	0.0038554403
82672	0.022495752
4920	0.020771706
11279	0.21902852
55377	0.044883404
1578	0.055370215
28142	0.09990166
38316	0.02330515
84178	0.005028192
82948	0.028680231
32878	0.014512743
97672	0.004605828
17401	0.01168533
40185	0.08416557
68573	0.025272654
33759	0.03218804
87859	0.010503131
35348	0.24025951
58823	0.04804256
10805	0.0024274532
276	0.20854422
19071	0.006197138
69525	0.026919903
85647	0.008615247
52284	0.0087590525
62370	0.33050954
50710	0.0035497013
15052	0.032169163
33517	0.046389397
74276	0.027132012
69046	0.0017856022
57857	0.079026386
23401	0.029647503
36386	0.011879589
19019	0.01944523
93592	0.0022998017
47237	0.11393694
99282	0.002410417
93754	0.030956233
72982	0.0054321084
92702	0.17185633
47398	0.1133443
78479	0.003267746
53265	0.0036684598
41455	0.034927372
97618	0.012461507
17163	0.004886725
57297	0.00012423105
87784	0.039738733
26658	0.016404195
4089	0.0025730808
66227	0.004954992
88839	0.009544693
61795	0.004440809
65485	0.0027877488
21787	0.014881989
25219	0.003549985
43685	0.0028747388
29039	0.004542451
36191	0.0007313127
97459	0.016633423
98820	0.041805815
93251	0.0063884603
539	0.019846978
4435	0.0063925325
40245	0.009426298
58111	0.005285246
9218	0.006850957
70372	0.0106507465
67809	0.010589971
29922	0.011688249
48607	0.019361611
93044	0.048361946
